title,context,answer_text,answer_start,id,is_impossible,question
Trung Quốc Quốc dân Đảng,"Lam Y xã là một tổ chức bán quân sự phát xít trong Trung Quốc Quốc dân Đảng, mô phỏng theo quân áo đen của Mussolini, là một nhóm chống ngoại quốc và chống cộng sản, tuyên bố chương trình nghị sự của mình là trục xuất chủ nghĩa đế quốc ngoại quốc (Nhật Bản và phương Tây) khỏi Trung Quốc, trấn áp chủ nghĩa cộng sản, và diệt trừ chủ nghĩa phong kiến. Ngoài việc chống cộng sản, một số thành viên Quốc dân Đảng như Đới Lạp (thủ hạ thân cận của Tưởng Giới Thạch) là người chống Hoa Kỳ, muốn trục xuất ảnh hưởng của Hoa Kỳ.",một tổ chức bán quân sự phát xít trong Trung Quốc Quốc dân Đảng,12,uit_017367,True,Chủ nghĩa đế quốc ngoại quốc là gì?
Lý thuyết tập hợp,"Cantor phân loại các tập hợp, đặc biệt là những tập hợp vô hạn, theo Lực lượng của chúng. Đối với tập hợp hữu hạn, đây là số lượng các phần tử của chúng. Ông gọi hai tập hợp "" có lực lượng bằng nhau"" khi chúng được ánh xạ song ánh với nhau, tức là khi có một mối quan hệ một-một giữa các phần tử của chúng. Cái được định nghĩa là sự đồng nhất lực lượng là một quan hệ tương đương, và một lực lượng hay số phần tử của một tập hợp M theo Cantor, là lớp tương đương của các tập hợp có lực lượng bằng M. Ông là người đầu tiên quan sát thấy rằng có những lực lựong vô hạn khác nhau. Tập hợp các số tự nhiên, và tất cả các tập hợp có lực lượng bằng nó, được Cantor gọi là 'Tập hợp đếm được, tất cả các tập hợp vô hạn khác được gọi là tập hợp không đếm được.","chúng được ánh xạ song ánh với nhau, tức là khi có một mối quan hệ một-một giữa các phần tử của chúng",204,uit_014377,True,Hai tập hợp cần có điều kiện gì để cho thấy rằng chúng liên kết với nhau?
Giáo hoàng Gioan Phaolô II,"Ông bắt đầu lén lút học những môn của Chủng viện Kraków, do Hồng y Adam Stefan Sapieha, lúc đó là Tổng Giám mục Kraków, điều khiển. Mỗi người được trao cho một vị giáo sư. Các lớp học được tổ chức ở nhà tu, nhà thờ và ở nhà riêng. Những chủng sinh này được yêu cầu không để những người quen biết về việc học tập của họ và bản thân những người này vẫn duy trì một nếp sống bên ngoài như bình thường. Trong thời gian này, ông đã đọc cuốn: Luận về sự hiến dâng hoàn toàn cho Đức mẹ đồng trinh của St Louis Grignion de Montfort, Lý thuyết tự nhiên của Kazimierz Wars. Ngày 6 tháng 8 năm 1944, ""Ngày Chủ Nhật đen"" hơn 8000 người đàn ông và các cậu bé đã bị quân đội phát xít bắt giam, rất may mắn Wojtyla đã không nằm trong số đó. Sau sự kiện này, ông vào ẩn trú trong dinh tổng Giám mục và không tiếp tục làm việc tại Solvay nữa. Ngày 13 tháng 11, ông chịu lễ xuống tóc - một nghi lễ từ thời trung cổ để biểu tượng hóa sự khuất phục trước Chúa.",môn của Chủng viện Kraków,30,uit_006470,False,Ông đã bắt đầu học những môn gì?
Mặt trận Dân tộc Giải phóng miền Nam Việt Nam,"Sau Đồng khởi, thì một vùng do Đảng Lao động và cách mạng kiểm soát ở Miền Nam hình thành, đồng thời miền Bắc bắt đầu viện trợ cho phong trào kháng chiến tại miền Nam một lượng lớn vũ khí, quân trang, quân dụng và cử nhiều cán bộ, binh sĩ vào Nam chiến đấu. Trong khi Mỹ và Việt Nam Cộng hòa đã đưa ra những chứng cớ mà họ cho là Miền Bắc vi phạm Hiệp định, do đó chủ trương của Đảng Lao động là thành lập một Mặt trận lấy danh nghĩa giải phóng Miền Nam để kiểm soát các vùng đất này, và tách đảng bộ miền Nam lập Đảng Nhân dân Cách mạng. Mặt trận lấy danh nghĩa là Việt Nam đã độc lập năm 1945 và kháng chiến chống Pháp thắng lợi, nhưng miền Nam chưa có độc lập để đấu tranh vũ trang giải phóng miền Nam - tính độc lập về pháp lý với Miền Bắc không rõ ràng bằng khi lập chính thể Cộng hòa Miền Nam như sau này. Mặt trận thừa nhận miền Bắc đã được giải phóng, và Việt Nam Dân chủ Cộng hòa là chính thể hợp pháp cả nước. Tuy nhiên tính chất độc lập về pháp lý được đưa ra khi văn kiện Mặt trận khẳng định Mặt trận sẽ hiệp thương với Miền Bắc để thống nhất. Tính độc lập này chỉ là tương đối và khớp với văn kiện của Việt Nam Dân chủ Cộng hòa (khi khẳng định chủ quyền với toàn lãnh thổ). Chương trình hành động của Mặt trận (điểm IX):","miền Bắc đã được giải phóng, và Việt Nam Dân chủ Cộng hòa là chính thể hợp pháp cả nước",831,uit_013790,False,Mặt trận ở miền Nam công nhận nền độc lập và chính quyền ở miền Bắc như thế nào?
Chiến tranh Triều Tiên,"Giải pháp được thông qua dễ dàng tại Hội đồng Bảo an do có sự vắng mặt tạm thời của Liên Xô trong Hội đồng Bảo an — Liên Xô tẩy chay Hội đồng Bảo an và phản đối rằng chiếc ghế của Trung Quốc ở Hội đồng Bảo an phải được chuyển từ tay Trung Hoa Dân Quốc sang Cộng hòa Nhân dân Trung Hoa. Do Liên Xô vắng mặt nên giải pháp không bị phủ quyết (5 thành viên thường trực có quyền phủ quyết là Anh, Pháp, Trung Hoa Dân quốc, Liên Xô và Hoa Kỳ), và chỉ có Nam Tư bỏ phiếu trắng, Liên Hiệp quốc bỏ phiếu thông qua việc giúp Nam Triều Tiên vào ngày 27 tháng 6. Giải pháp đưa đến hành động trực tiếp của Mỹ. Lực lượng Mỹ có thêm binh sĩ và tiếp liệu đến từ 15 thành viên khác của Liên Hiệp quốc: Canada, Úc, New Zealand, Anh, Pháp, Nam Phi, Thổ Nhĩ Kỳ, Thái Lan, Hy Lạp, Hà Lan, Ethiopia, Colombia, Philippines, Bỉ, và Luxembourg. Tuy nhiên, Mỹ góp 50% lực lượng bộ binh (Nam Triều Tiên phần còn lại), 86% lực lượng hải quân, và 93% không quân.",Nam Triều Tiên,515,uit_016434,True,Chính quyền Liên Hợp quốc được Triều Tiên hỗ trợ là gì?
Ẩm thực Việt Nam,"Ẩm thực miền Nam, có thiên hướng hảo vị chua ngọt, đây là nơi chịu ảnh hưởng nhiều của ẩm thực Trung Quốc, Campuchia, Thái Lan, có đặc điểm là thường cho thêm đường và hay sử dụng sữa dừa (nước cốt và nước dão của dừa). Nền ẩm thực này cũng sản sinh ra vô số loại mắm khô (như mắm cá sặc, mắm bò hóc, mắm ba khía...). Ẩm thực miền Nam cũng dùng nhiều đồ hải sản nước mặn và nước lợ hơn miền Bắc (các loại cá, tôm, cua, ốc biển), và rất đặc biệt với những món ăn dân dã, đặc thù của một thời đi mở cõi, hiện nay nhiều khi đã trở thành đặc sản: chuột đồng khìa nước dừa, dơi quạ hấp chao, rắn hổ đất nấu cháo đậu xanh, đuông dừa, đuông đất hoặc đuông chà là, vọp chong, cá lóc nướng trui...",món ăn dân dã,455,uit_010926,False,vọp chong thuộc loại món ăn gì?
Malaysia,"Chính sách ngoại giao của Malaysia về chính thức là dựa trên nguyên tắc trung lập và duy trì các quan hệ hòa bình với tất cả các quốc gia, bất kể hệ thống chính trị của quốc gia đó. Chính phủ đặt ưu tiên cao đối với an ninh và ổn định của Đông Nam Á, và cố gắng phát triển hơn nữa mối quan hệ với các quốc gia khác trong khu vực. Về phương diện lịch sử, chính phủ cố gắng khắc họa Malaysia là một quốc gia Hồi giáo tiến bộ trong khi tăng cường quan hệ với các quốc gia Hồi giáo khác. Trong chính sách của Malaysia, có một nguyên lý kiên định là chủ quyền quốc gia và quyền của một quốc gia trong việc kiểm soát các công việc nội bộ.",là chủ quyền quốc gia và quyền của một quốc gia trong việc kiểm soát các công việc nội bộ,542,uit_008287,False,Malaysia đã đặt ra cho mình nguyên lí gì trong các chính sách của họ?
Birmingham,"Birmingham là một phố chợ cỡ trung bình vào thời kỳ trung cổ, sau đó trở nên nổi bật ở tầm quốc tế trong thế kỷ 18 khi là trọng tâm trong Khai sáng Midlands rồi cách mạng công nghiệp. Trong cách mạng công nghiệp, Birmingham đi tiên phong trong các tiến bộ toàn cầu về phát triển khoa học, kỹ thuật, và kinh tế, sản sinh hàng loạt sáng kiến giúp đặt một phần nền tảng cho xã hội công nghiệp hiện đại. Đến năm 1791, Birmingham được ca ngợi là ""thị trấn sản xuất đầu tiên trên thế giới"". Thành phố có hồ sơ kinh tế đặc trưng, với hàng nghìn xưởng nhỏ đa dạng về các ngành nghề chuyên biệt và có kỹ năng cao, khuyến khích mức độ sáng tạo và sáng kiến cao khác thường, tạo ra cơ sở kinh tế đa dạng và linh hoạt cho giai đoạn thịnh vượng công nghiệp kéo dài cho đến cuối thế kỷ 20. Động cơ hơi nước công nghiệp được phát minh tại Birmingham, đây có lẽ là sáng kiến quan trọng nhất trong lịch sử Anh Quốc. Công nghiệp hoá dẫn đến mức độ cao về tính lưu động xã hội, nuôi dưỡng một nền văn hoá cấp tiến chính trị có cơ sở đại chúng, khiến thành phố có được ảnh hưởng chính trị lớn nhất trong số các địa phương ngoài Luân Đôn, và có vai trò then chốt trong phát triển dân chủ tại Anh Quốc. Trong Chiến tranh thế giới thứ hai, Birmingham bị Không quân Đức oanh tạc ác liệt. Thiệt hại về cơ sở hạ tầng do chiến tranh, cộng thêm chính sách phá đổ và xây mới của những nhà lập kế hoạch đã dẫn đến tái phát triển quy mô lớn trong các thập niên sau.",thị trấn sản xuất đầu tiên trên thế giới,442,uit_012695,False,Birmingham còn được biết đến là gì?
Bạc Liêu,"Tháng 12 năm 2012, thực hiện theo Nghị quyết số 01/NQ-CP ngày 03 tháng 1 năm 2012. Do đó, Sản xuất nông nghiệp về diện tích gieo trồng và sản lượng thu hoạch đều tăng trưởng so với cùng kỳ, công tác phòng trừ sâu hại và dịch bệnh được triển khai thực hiện tốt, nhờ thực hiện tốt các kiểm soát, kiểm dịch nên chăn nuôi gia súc, gia cầm phát triển tốt và tăng so với cùng kỳ, giá trị sản xuất công nghiệp trong 12 tháng tăng 15,5% so với cùng kỳ, tổng giá trị hàng hóa xuất khẩu tăng 20,3% so với cùng kỳ, tổng nguồn vốn đầu tư cho xây dựng tăng 17% so với cùng kỳ. Về tài chính, mặc dù đang trong giai đoạn thực hiện Nghị quyết số 13/NQ-CP của Chính phủ về tháo gỡ khó khăn cho doanh nghiệp nên nguồn thu trong cân đối tăng chậm, tổng thu trong cân đối ngân sách tăng 19% so với cùng kỳ, thu quản lý qua ngân sách trên địa bàn tỉnh tăng 16,7% so với cùng kỳ. Bên cạnh đó, các mặt công tác Văn hóa - Xã hội và An ninh - Quốc phòng tiếp tục ổn định và giữ vững, công tác thanh tra, tư pháp thực hiện theo kế hoạch đề ra đạt hiệu quả, đúng quy định của pháp luật, tình hình tai nạn giao thông so với tháng trước giảm cả 03 mặt, về số vụ, số người chết và số người bị thương",công tác phòng trừ sâu hại và dịch bệnh được triển khai thực hiện tốt,190,uit_015259,False,Điều gì khiến sản lượng nông nghiệp và chăn nuôi gia súc đạt giá trị cao?
Cuba,"Thái độ đối với cuộc cách mạng Cuba cả tại Cuba và tại Hoa Kỳ đều thay đổi nhanh chóng. Việc quốc hữu hóa các công ty thuộc sở hữu Hoa Kỳ (giá trị ước tính năm 1959 là 1 tỷ dollar[cần dẫn nguồn]) nhanh chóng gây ra tình trạng thù địch bên trong chính quyền Eisenhower. Giới thượng lưu Cuba bắt đầu rời khỏi đất nước và hình thành nên một cộng đồng trưởng giả nước ngoài tại Miami. Giới nhà giàu cựu quan chức của Batista cũng như các nhóm tội phạm căm giận chính phủ cách mạng của Castro bởi các tài sản và sòng bạc của họ tại Cuba đã bị quốc hữu hóa trong số lượng những vụ ""paredones"", ngày càng tăng trong nước. Người Cuba nhanh chóng thành lập một nhóm lobby chính trị hùng mạnh tại Hoa Kỳ. Chính phủ Hoa Kỳ dần có thái độ thù địch với Cuba trong năm 1959. Điều này, tới lượt nó lại ảnh hưởng tới động thái của Cátro, ông quay lưng lại với các phái tự do trong phong trào cách mạng và ủng hộ các cá nhân theo đường lối Mác xít cứng rắn trong chính phủ, đáng chú ý nhất là Che Guevara, dù giả thuyết này còn bị tranh luận.",1 tỷ dollar,168,uit_022760,True,Các công ty Cuba đã bị chính phủ Hoa Kỳ quốc hữu hóa có giá trị lên đến bao nhiêu vào năm 1959?
